user_id,status_id,screen_name,account.type,class_type
1110307772783124480,1219635812339417089,bot#1,bot,others
979586167405363200,1128839775325106177,bot#11,bot,rnn
343587159,1194123073848365056,human#1,human,human
979586167405363200,1136238527346122753,bot#11,bot,rnn
1112323801017008128,1152445772173938688,bot#22,bot,gpt2
262794965,1071238118131425281,human#8,human,human
705113652471439361,788922600516784128,bot#16,bot,rnn
15100219,1228373957654433792,human#6,human,human
705113652471439361,781875743668047872,bot#16,bot,rnn
1110307772783124480,1221175943760211968,bot#1,bot,others
1033142532136415232,1169968832171130881,human#2,human,human
25073877,1205999484314030080,human#13,human,human
25073877,1226154000971681795,human#13,human,human
1110407881030017024,1191988625958825984,bot#9,bot,others
1197916267975335939,1205699920499544064,bot#12,bot,rnn
14260960,1266416139476893701,human#9,human,human
73100160,1206879598753075201,human#14,human,human
1174980053668524033,1205861500650315776,bot#4,bot,gpt2
16298441,1145029238329729024,human#4,human,human
18839785,1111558824232534016,human#11,human,human
1197916267975335939,1203436330488934400,bot#12,bot,rnn
15088390,1214960421028782080,human#10,human,human
3171109449,1105577025455169539,human#17,human,human
15088390,1168206505281114112,human#10,human,human
16298441,999410966365392896,human#4,human,human
16298441,946314151135203334,human#4,human,human
15088390,1139562959175213056,human#10,human,human
1110686081341632512,1128540550687219712,bot#23,bot,others
1171026136723271685,1224482705573908480,bot#14,bot,gpt2
1110307772783124480,1204189032063754241,bot#1,bot,others
56276182,1027986546975297536,human#12,human,human
15088390,1091365810193330177,human#10,human,human
1197916267975335939,1204105589435056128,bot#12,bot,rnn
73100160,1205522671200604164,human#14,human,human
1110686081341632512,1216480004126560256,bot#23,bot,others
16298441,845450020170141697,human#4,human,human
979586167405363200,1207417539015241728,bot#11,bot,rnn
1148250906166726656,1219805632020340737,bot#2,bot,gpt2
1110307772783124480,1177749801611345920,bot#1,bot,others
343587159,1149489216478334977,human#1,human,human
705113652471439361,717553533332168704,bot#16,bot,rnn
1110407881030017024,1216117612096016385,bot#9,bot,others
721352073925627907,1230271897679618050,human#7,human,human
1110407881030017024,1199523271701479426,bot#9,bot,others
15088390,1098237456606887936,human#10,human,human
16298441,893311765819396097,human#4,human,human
979586167405363200,1208323508805095424,bot#11,bot,rnn
25073877,1216381908717854720,human#13,human,human
1110307772783124480,1205200684645117952,bot#1,bot,others
1110307772783124480,1215528735689986048,bot#1,bot,others
901463089622781952,932368027873525760,bot#10,bot,others
1217299118776676352,1230249226279493632,bot#3,bot,gpt2
1110686081341632512,1139079994351603713,bot#23,bot,others
979586167405363200,1175708600884289537,bot#11,bot,rnn
1174980053668524033,1214674303528185857,bot#4,bot,gpt2
3171109449,1048363489213997056,human#17,human,human
15088390,1179043068529405952,human#10,human,human
3171109449,1210600018605948928,human#17,human,human
1197716977982177280,1206799917164961792,bot#17,bot,gpt2
1197916267975335939,1205093906788032512,bot#12,bot,rnn
343587159,1184524688552280065,human#1,human,human
979586167405363200,1229100414248730624,bot#11,bot,rnn
1174980053668524033,1214250916091744261,bot#4,bot,gpt2
1110307772783124480,1189059319234322433,bot#1,bot,others
979586167405363200,1160911099316695040,bot#11,bot,rnn
18839785,1212778116655042560,human#11,human,human
1213988022728810496,1218397607527096321,bot#8,bot,gpt2
16298441,855432116229812224,human#4,human,human
56276182,1044077552866750464,human#12,human,human
3171109449,1045907239117213696,human#17,human,human
18839785,1200648298115162113,human#11,human,human
979586167405363200,1202464904826900480,bot#11,bot,rnn
1110407881030017024,1181056583909826561,bot#9,bot,others
721352073925627907,1217542497586401280,human#7,human,human
15088390,1055208485971841024,human#10,human,human
14260960,1163906718717186048,human#9,human,human
18839785,1265307109228343301,human#11,human,human
16298441,1228233654444314624,human#4,human,human
1489591520,903654083046682624,human#3,human,human
1110686081341632512,1222066818140868608,bot#23,bot,others
15088390,1108948106945585155,human#10,human,human
44196397,1147434859217870848,human#5,human,human
721352073925627907,1221937071272517632,human#7,human,human
1110686081341632512,1214033887908618241,bot#23,bot,others
25073877,1215262141634306048,human#13,human,human
901463089622781952,1079656321979277312,bot#10,bot,others
1174980053668524033,1182181215148765184,bot#4,bot,gpt2
1110307772783124480,1190055890813980672,bot#1,bot,others
15088390,1105881823014318080,human#10,human,human
1174980053668524033,1177138236323508224,bot#4,bot,gpt2
15088390,1011769222765035520,human#10,human,human
1110686081341632512,1205125184790749185,bot#23,bot,others
1174980053668524033,1226145541521838080,bot#4,bot,gpt2
1110407881030017024,1195718190837334017,bot#9,bot,others
1110407881030017024,1204128606684766208,bot#9,bot,others
721352073925627907,1210025352136802304,human#7,human,human
18839785,1175975807375859714,human#11,human,human
1110407881030017024,1221568532514664448,bot#9,bot,others
15088390,1068180139769380864,human#10,human,human
1171026136723271685,1226717427146338308,bot#14,bot,gpt2
1197916267975335939,1210110653026967552,bot#12,bot,rnn
1110686081341632512,1171332505854595073,bot#23,bot,others
18839785,1221058382536290305,human#11,human,human
262794965,718236787081142273,human#8,human,human
262794965,922936350122356736,human#8,human,human
721352073925627907,1212835906429714437,human#7,human,human
1174980053668524033,1197031316153221121,bot#4,bot,gpt2
1197916267975335939,1202934231556665344,bot#12,bot,rnn
1110407881030017024,1200172547481817088,bot#9,bot,others
3171109449,1210756808354041863,human#17,human,human
343587159,1194123169126387712,human#1,human,human
1110307772783124480,1212599434900426753,bot#1,bot,others
1174980053668524033,1194533105119432706,bot#4,bot,gpt2
1171026136723271685,1171519969999257601,bot#14,bot,gpt2
295218901,1211009822327480326,human#16,human,human
343587159,1161706476127186944,human#1,human,human
16298441,1146409666844303360,human#4,human,human
979586167405363200,1164776569048428545,bot#11,bot,rnn
15088390,1188552142300139520,human#10,human,human
1110407881030017024,1183985881683644416,bot#9,bot,others
1171026136723271685,1219469670568333312,bot#14,bot,gpt2
1217299118776676352,1223847040561532929,bot#3,bot,gpt2
1174980053668524033,1223879218095738880,bot#4,bot,gpt2
18839785,1140484085669715968,human#11,human,human
901463089622781952,1126408088288804864,bot#10,bot,others
343587159,1194675201348427776,human#1,human,human
1197916267975335939,1202428444144996352,bot#12,bot,rnn
1110686081341632512,1188334552042786816,bot#23,bot,others
1174980053668524033,1183261584023404544,bot#4,bot,gpt2
1174980053668524033,1214190405253836800,bot#4,bot,gpt2
16298441,770640293423185920,human#4,human,human
979586167405363200,1160186322880888837,bot#11,bot,rnn
1110686081341632512,1159464316816334849,bot#23,bot,others
1110307772783124480,1190070987347247106,bot#1,bot,others
1174980053668524033,1202020189308641280,bot#4,bot,gpt2
1110407881030017024,1182974221829328897,bot#9,bot,others
18839785,1158383468927045632,human#11,human,human
16298441,1279812599664619521,human#4,human,human
1174980053668524033,1191832588341649410,bot#4,bot,gpt2
3171109449,1205152938504658944,human#17,human,human
1174980053668524033,1224844340931047425,bot#4,bot,gpt2
16298441,1146332904877744128,human#4,human,human
15088390,1009460848367030272,human#10,human,human
1174980053668524033,1186698732303081473,bot#4,bot,gpt2
343587159,1199170437693026305,human#1,human,human
979586167405363200,1168460845166153728,bot#11,bot,rnn
14260960,1197287415360176129,human#9,human,human
1171026136723271685,1182377520647344133,bot#14,bot,gpt2
16298441,1115165182110527490,human#4,human,human
1110307772783124480,1217748360758611968,bot#1,bot,others
979586167405363200,1134335991114739713,bot#11,bot,rnn
1110686081341632512,1154088909543886848,bot#23,bot,others
979586167405363200,1132040868641234944,bot#11,bot,rnn
721352073925627907,1217881062300274688,human#7,human,human
25073877,1202643310835359744,human#13,human,human
1110686081341632512,1153817111673729024,bot#23,bot,others
16298441,894223486008295424,human#4,human,human
15088390,1200443444042194945,human#10,human,human
262794965,1030696060358938625,human#8,human,human
15088390,1107053946110042112,human#10,human,human
1197716977982177280,1199574313621426176,bot#17,bot,gpt2
3171109449,1181661764892729344,human#17,human,human
3171109449,1111274628004134912,human#17,human,human
721352073925627907,1218023374808420353,human#7,human,human
343587159,1142190914711912448,human#1,human,human
1110407881030017024,1181690766101368832,bot#9,bot,others
1112323801017008128,1132838118334164997,bot#22,bot,gpt2
18839785,1164396389075263489,human#11,human,human
15088390,1088822358574387201,human#10,human,human
901463089622781952,950698812972003328,bot#10,bot,others
16298441,757849206291779587,human#4,human,human
901463089622781952,1114407847331160065,bot#10,bot,others
979586167405363200,1221822457163575297,bot#11,bot,rnn
1110307772783124480,1223803259619381249,bot#1,bot,others
1110686081341632512,1173597440768794624,bot#23,bot,others
16298441,1097124419414048768,human#4,human,human
15088390,1032287178519236609,human#10,human,human
18839785,1185221490116943872,human#11,human,human
16298441,1167059538081533952,human#4,human,human
3171109449,1197676741298405376,human#17,human,human
1110407881030017024,1211059287084032001,bot#9,bot,others
15088390,1134107852602085376,human#10,human,human
979586167405363200,1213819725341347840,bot#11,bot,rnn
901463089622781952,947980914637733888,bot#10,bot,others
721352073925627907,1228461234657337346,human#7,human,human
16298441,1193436704851415041,human#4,human,human
705113652471439361,706591291447123969,bot#16,bot,rnn
1174980053668524033,1217550899767316480,bot#4,bot,gpt2
1213988022728810496,1224860199451811840,bot#8,bot,gpt2
25073877,1202981139155210241,human#13,human,human
721352073925627907,1225514003771858946,human#7,human,human
15088390,1212416895678156801,human#10,human,human
1197916267975335939,1212576609355608064,bot#12,bot,rnn
979586167405363200,1206571968679403520,bot#11,bot,rnn
15088390,1197906168749801472,human#10,human,human
979586167405363200,1153482148625567744,bot#11,bot,rnn
15088390,1156212251436568576,human#10,human,human
1110407881030017024,1170502037550682112,bot#9,bot,others
15100219,1221290388775931904,human#6,human,human
1213988022728810496,1225222578526179331,bot#8,bot,gpt2
16298441,869611003406946304,human#4,human,human
979586167405363200,1196847894608826369,bot#11,bot,rnn
1174980053668524033,1223198039755689986,bot#4,bot,gpt2
15088390,1006781093629038592,human#10,human,human
18839785,1129564410551382017,human#11,human,human
1110407881030017024,1207224014004875265,bot#9,bot,others
1110407881030017024,1224422343214358529,bot#9,bot,others
16298441,1012752230209015808,human#4,human,human
14260960,1142164944705769472,human#9,human,human
15088390,1139905048228458496,human#10,human,human
15088390,1230568927513591809,human#10,human,human
1197916267975335939,1207385801606258689,bot#12,bot,rnn
1489591520,919245414267699200,human#3,human,human
1171026136723271685,1183434798435590144,bot#14,bot,gpt2
343587159,1200333369730588672,human#1,human,human
1110686081341632512,1159705899985854465,bot#23,bot,others
15088390,1062740519153881090,human#10,human,human
25073877,1279458984752287744,human#13,human,human
18839785,1131628632554655744,human#11,human,human
1110686081341632512,1212433336804630530,bot#23,bot,others
343587159,1194428547017904131,human#1,human,human
979586167405363200,1147623545406513152,bot#11,bot,rnn
25073877,1202573673863008256,human#13,human,human
1174980053668524033,1189574179479281664,bot#4,bot,gpt2
262794965,1056504034520190976,human#8,human,human
1110686081341632512,1211406575887245312,bot#23,bot,others
1197916267975335939,1212765094830063616,bot#12,bot,rnn
16298441,1176751450245828608,human#4,human,human
1197916267975335939,1209460609332461568,bot#12,bot,rnn
721352073925627907,1222043953374957568,human#7,human,human
979586167405363200,1127420422297776128,bot#11,bot,rnn
18839785,1124149542243512320,human#11,human,human
1110307772783124480,1189542510936244224,bot#1,bot,others
1033142532136415232,1228080793743974402,human#2,human,human
18839785,1232581547175313414,human#11,human,human
18839785,1137547825829384192,human#11,human,human
1148250906166726656,1209156714756476929,bot#2,bot,gpt2
25073877,1208045488156614659,human#13,human,human
25073877,1218673508911403008,human#13,human,human
1110307772783124480,1184348278474723329,bot#1,bot,others
1110307772783124480,1190418280986497024,bot#1,bot,others
979586167405363200,1138110863968047105,bot#11,bot,rnn
979586167405363200,1157226822972559360,bot#11,bot,rnn
1110407881030017024,1180286507279536129,bot#9,bot,others
15088390,1068555016745570305,human#10,human,human
979586167405363200,1222909622169653248,bot#11,bot,rnn
901463089622781952,949460656335421440,bot#10,bot,others
1197916267975335939,1205047242865987584,bot#12,bot,rnn
979586167405363200,1196213715223207941,bot#11,bot,rnn
979586167405363200,1227983051507941376,bot#11,bot,rnn
1174980053668524033,1194654656359796737,bot#4,bot,gpt2
1213988022728810496,1227336514281058305,bot#8,bot,gpt2
721352073925627907,1224174070347911168,human#7,human,human
25073877,1252932181447630848,human#13,human,human
16298441,768448034011316224,human#4,human,human
343587159,1226752697551900672,human#1,human,human
1174980053668524033,1217873097052839938,bot#4,bot,gpt2
1174980053668524033,1195401829460381700,bot#4,bot,gpt2
3171109449,1168925029280747521,human#17,human,human
1148250906166726656,1181733515315965952,bot#2,bot,gpt2
3171109449,992120212232245248,human#17,human,human
901463089622781952,949098279920271361,bot#10,bot,others
1174980053668524033,1224545664866177024,bot#4,bot,gpt2
15088390,1049017163145592832,human#10,human,human
18839785,1131803052795518976,human#11,human,human
1110407881030017024,1191535638165651456,bot#9,bot,others
343587159,1187842691712913410,human#1,human,human
16298441,1027188670111965186,human#4,human,human
15088390,1055506427052142592,human#10,human,human
14260960,1245059356003098626,human#9,human,human
1110307772783124480,1187715477423845376,bot#1,bot,others
1110686081341632512,1126970200128012288,bot#23,bot,others
18839785,1162970535375933440,human#11,human,human
721352073925627907,1215351825148174336,human#7,human,human
25073877,1225820258797314048,human#13,human,human
1110307772783124480,1227442250487148545,bot#1,bot,others
1197716977982177280,1198816912517545987,bot#17,bot,gpt2
18839785,1131803130365005830,human#11,human,human
25073877,1219304652438675456,human#13,human,human
1197916267975335939,1203771603131260928,bot#12,bot,rnn
1033142532136415232,1164344987464679425,human#2,human,human
979586167405363200,1189569936978370560,bot#11,bot,rnn
15088390,1120691062631100419,human#10,human,human
262794965,1015725766485524481,human#8,human,human
15088390,1019794454557876231,human#10,human,human
1033142532136415232,1174821458574565378,human#2,human,human
1110407881030017024,1171060724564496385,bot#9,bot,others
1174980053668524033,1186577684597362689,bot#4,bot,gpt2
1174980053668524033,1195505008994729986,bot#4,bot,gpt2
979586167405363200,1221701660864499712,bot#11,bot,rnn
16298441,1058821390541832193,human#4,human,human
1174980053668524033,1198706353566449664,bot#4,bot,gpt2
1110686081341632512,1132828806077530112,bot#23,bot,others
831224281682034689,850024575886929921,bot#6,bot,rnn
16298441,859919841918169090,human#4,human,human
343587159,1189636672163647489,human#1,human,human
1218019760669020160,1230099713434750981,bot#13,bot,gpt2
1110407881030017024,1210304309876813824,bot#9,bot,others
1110686081341632512,1151672972584738816,bot#23,bot,others
979586167405363200,1209471071579078656,bot#11,bot,rnn
979586167405363200,1133158229196722176,bot#11,bot,rnn
18839785,1166551420180545536,human#11,human,human
1110686081341632512,1216178014238568448,bot#23,bot,others
15088390,1039527129543729152,human#10,human,human
1148250906166726656,1155978056013680640,bot#2,bot,gpt2
1174980053668524033,1207209130689212421,bot#4,bot,gpt2
1174980053668524033,1211288459266187264,bot#4,bot,gpt2
1217299118776676352,1220343958137712642,bot#3,bot,gpt2
73100160,1203572825015107585,human#14,human,human
979586167405363200,1149556279544705025,bot#11,bot,rnn
1110686081341632512,1185556238731317248,bot#23,bot,others
979586167405363200,1153995530294312961,bot#11,bot,rnn
1110407881030017024,1208975556634480640,bot#9,bot,others
15088390,1167085985567363076,human#10,human,human
18839785,1165669165669261312,human#11,human,human
16298441,1229009074131329025,human#4,human,human
15088390,1162724741800587264,human#10,human,human
1110407881030017024,1196473173287456771,bot#9,bot,others
1171026136723271685,1225630265478746113,bot#14,bot,gpt2
25073877,1222503732501499904,human#13,human,human
25073877,1222496705763008515,human#13,human,human
1197916267975335939,1209620630712279040,bot#12,bot,rnn
1197916267975335939,1206680049929408513,bot#12,bot,rnn
721352073925627907,1215491322301169670,human#7,human,human
1174980053668524033,1195173072048992256,bot#4,bot,gpt2
1110307772783124480,1205185582491504641,bot#1,bot,others
1174980053668524033,1197739734140932096,bot#4,bot,gpt2
16298441,1035218616403128320,human#4,human,human
979586167405363200,1223724993382453248,bot#11,bot,rnn
979586167405363200,1194915158558044160,bot#11,bot,rnn
1174980053668524033,1205587948055347200,bot#4,bot,gpt2
1110407881030017024,1217793659258593280,bot#9,bot,others
979586167405363200,1146294790251798529,bot#11,bot,rnn
979586167405363200,1130923512481271809,bot#11,bot,rnn
1110407881030017024,1208416871763988480,bot#9,bot,others
3171109449,1128102768558911490,human#17,human,human
1110686081341632512,1211557562249707520,bot#23,bot,others
979586167405363200,1198508839030550528,bot#11,bot,rnn
343587159,1175869863010742272,human#1,human,human
1110407881030017024,1182732630329937920,bot#9,bot,others
343587159,1186487606915276800,human#1,human,human
1197916267975335939,1212865925562687488,bot#12,bot,rnn
343587159,1153215949287247873,human#1,human,human
18839785,1133608473311059968,human#11,human,human
979586167405363200,1134849372687020032,bot#11,bot,rnn
721352073925627907,1223992787235831808,human#7,human,human
1110407881030017024,1195521906910171136,bot#9,bot,others
3171109449,1170794290366296064,human#17,human,human
979586167405363200,1173715467644502016,bot#11,bot,rnn
1110686081341632512,1180211017017479168,bot#23,bot,others
1174980053668524033,1195371378918117378,bot#4,bot,gpt2
979586167405363200,1210497836409741314,bot#11,bot,rnn
16298441,1113832359428669441,human#4,human,human
1110407881030017024,1205547969585405952,bot#9,bot,others
901463089622781952,1212157616991768576,bot#10,bot,others
1110686081341632512,1185948826596597762,bot#23,bot,others
1174980053668524033,1221419318061256704,bot#4,bot,gpt2
262794965,933641565326622720,human#8,human,human
901463089622781952,946319966810157057,bot#10,bot,others
15088390,1129398238111342592,human#10,human,human
1174980053668524033,1209468518216941572,bot#4,bot,gpt2
15088390,1224543059724996608,human#10,human,human
901463089622781952,943028275063922691,bot#10,bot,others
15088390,1094296600405364736,human#10,human,human
343587159,1170771267269644290,human#1,human,human
1174980053668524033,1208179776273313793,bot#4,bot,gpt2
1110407881030017024,1172782064921239554,bot#9,bot,others
25073877,1227118087775846401,human#13,human,human
18839785,1119828411411783680,human#11,human,human
979586167405363200,1172205518846193664,bot#11,bot,rnn
3171109449,1199003856115585024,human#17,human,human
16298441,730468790870355973,human#4,human,human
1174980053668524033,1219024391998144515,bot#4,bot,gpt2
25073877,1253462554803920902,human#13,human,human
343587159,1184264025703628801,human#1,human,human
25073877,1206289904470233088,human#13,human,human
16298441,992701440111054848,human#4,human,human
1174980053668524033,1235093506944729090,bot#4,bot,gpt2
15088390,1069397471359524864,human#10,human,human
1110307772783124480,1191022254512988162,bot#1,bot,others
16298441,1154463925989023744,human#4,human,human
15088390,1054516455033589761,human#10,human,human
343587159,1186141323713286144,human#1,human,human
15088390,1024503227864121346,human#10,human,human
1110307772783124480,1193725059841417216,bot#1,bot,others
15088390,1101701335542452224,human#10,human,human
979586167405363200,1190626901838090240,bot#11,bot,rnn
15088390,1154966550085902336,human#10,human,human
1110307772783124480,1186507506014507009,bot#1,bot,others
901463089622781952,944055042985771008,bot#10,bot,others
1174980053668524033,1198736804117176321,bot#4,bot,gpt2
1174980053668524033,1191046883428274177,bot#4,bot,gpt2
979586167405363200,1214876690867879936,bot#11,bot,rnn
343587159,1169437278571307008,human#1,human,human
901463089622781952,943179263909363712,bot#10,bot,others
1197916267975335939,1208464337821732864,bot#12,bot,rnn
1033142532136415232,1214953958306983939,human#2,human,human
18839785,1207668333010657282,human#11,human,human
262794965,551966012468240385,human#8,human,human
901463089622781952,939766783291961346,bot#10,bot,others
901463089622781952,951061212464168961,bot#10,bot,others
16298441,1222329398319144960,human#4,human,human
721352073925627907,1225855873450250241,human#7,human,human
1110686081341632512,1207873291907563523,bot#23,bot,others
901463089622781952,1126050118350688256,bot#10,bot,others
1171026136723271685,1217265144197197824,bot#14,bot,gpt2
1033142532136415232,1203068822829371398,human#2,human,human
14260960,1262874502058463233,human#9,human,human
15088390,1024667855881560065,human#10,human,human
16298441,1199194392109576192,human#4,human,human
15088390,1122359642728714246,human#10,human,human
1213988022728810496,1215377707284017155,bot#8,bot,gpt2
343587159,1165294625655050242,human#1,human,human
14260960,1176161695951179779,human#9,human,human
1033142532136415232,1192640390920331264,human#2,human,human
16298441,1028390000818188293,human#4,human,human
1148250906166726656,1203059034401591297,bot#2,bot,gpt2
15088390,1170822694117339137,human#10,human,human
295218901,1196258329544269824,human#16,human,human
15088390,1051845680879218689,human#10,human,human
721352073925627907,1274888336608571392,human#7,human,human
1174980053668524033,1180526562325610496,bot#4,bot,gpt2
3171109449,1002978327517417472,human#17,human,human
1174980053668524033,1223523757358288897,bot#4,bot,gpt2
1110407881030017024,1214894558128922624,bot#9,bot,others
1197916267975335939,1210417277906096133,bot#12,bot,rnn
901463089622781952,1078760515587862528,bot#10,bot,others
1110686081341632512,1187519177260617728,bot#23,bot,others
1110307772783124480,1205955655275696128,bot#1,bot,others
721352073925627907,1229277431057416192,human#7,human,human
15088390,1092112810052448257,human#10,human,human
15088390,1045826802461986816,human#10,human,human
1110307772783124480,1224512938695725056,bot#1,bot,others
3171109449,1190794560680673282,human#17,human,human
14260960,1238863044215746561,human#9,human,human
1110686081341632512,1174261831839469568,bot#23,bot,others
1213988022728810496,1219122390669676547,bot#8,bot,gpt2
3171109449,997368062193098752,human#17,human,human
1197916267975335939,1209721175129100288,bot#12,bot,rnn
343587159,1143172965829242880,human#1,human,human
1218019760669020160,1218865690775605250,bot#13,bot,gpt2
1110407881030017024,1202195872114544646,bot#9,bot,others
1213988022728810496,1225464169102704640,bot#8,bot,gpt2
1181506547219718144,1181527764949553152,bot#15,bot,gpt2
1174980053668524033,1215812228873695232,bot#4,bot,gpt2
721352073925627907,1228777729496997888,human#7,human,human
15088390,1166354259337760773,human#10,human,human
343587159,1205197343097860096,human#1,human,human
3171109449,1039639428841590784,human#17,human,human
18839785,1214205214548529158,human#11,human,human
18839785,1155446746446737414,human#11,human,human
1197916267975335939,1212670157757337600,bot#12,bot,rnn
1110686081341632512,1136633885364670464,bot#23,bot,others
18839785,1256258289588789249,human#11,human,human
343587159,1184505360511655936,human#1,human,human
1033142532136415232,1142275974328922113,human#2,human,human
18839785,1160861154870042624,human#11,human,human
1110307772783124480,1175152686670344192,bot#1,bot,others
14260960,1237824766083584000,human#9,human,human
1110407881030017024,1175741565630742529,bot#9,bot,others
18839785,1236610583262138368,human#11,human,human
262794965,825041885324533760,human#8,human,human
721352073925627907,1225302085215801345,human#7,human,human
1110686081341632512,1134127365485785089,bot#23,bot,others
1110686081341632512,1161729237239267328,bot#23,bot,others
901463089622781952,930012508626153472,bot#10,bot,others
16298441,1064591606416699404,human#4,human,human
1174980053668524033,1179800276741570572,bot#4,bot,gpt2
901463089622781952,950302290996441094,bot#10,bot,others
1110307772783124480,1182475943593406464,bot#1,bot,others
979586167405363200,1217805992232013824,bot#11,bot,rnn
1110307772783124480,1185208947893891072,bot#1,bot,others
901463089622781952,944326825957777408,bot#10,bot,others
1174980053668524033,1180633770266746880,bot#4,bot,gpt2
1148250906166726656,1150555578311176192,bot#2,bot,gpt2
901463089622781952,934965145129730048,bot#10,bot,others
15088390,1087214259757494273,human#10,human,human
979586167405363200,1154327720106455041,bot#11,bot,rnn
1148250906166726656,1200229389109039104,bot#2,bot,gpt2
16298441,1115911349480165377,human#4,human,human
1072560644853915648,1079594439352303616,bot#7,bot,rnn
25073877,1212036913139507200,human#13,human,human
1174980053668524033,1190573262599639042,bot#4,bot,gpt2
901463089622781952,1220614385225195520,bot#10,bot,others
1174980053668524033,1205770400300457984,bot#4,bot,gpt2
1171026136723271685,1218533500942528516,bot#14,bot,gpt2
1110686081341632512,1188968723677241344,bot#23,bot,others
343587159,1202661086757040130,human#1,human,human
1110307772783124480,1210455298936193025,bot#1,bot,others
18839785,1216953457925447680,human#11,human,human
979586167405363200,1142731309644517376,bot#11,bot,rnn
1033142532136415232,1178668452531322880,human#2,human,human
16298441,855850469050257408,human#4,human,human
1110686081341632512,1137117061224718336,bot#23,bot,others
44196397,1129921006133436416,human#5,human,human
15088390,1204122654615068672,human#10,human,human
721352073925627907,1227752911293149184,human#7,human,human
901463089622781952,948554694757990400,bot#10,bot,others
16298441,1028271973674049537,human#4,human,human
1110686081341632512,1148200093050232832,bot#23,bot,others
25073877,1226535948189675521,human#13,human,human
1033142532136415232,1175558706353901569,human#2,human,human
343587159,1202949758681329664,human#1,human,human
15088390,1056585154720804865,human#10,human,human
16298441,854072309656768513,human#4,human,human
25073877,1209449029672873985,human#13,human,human
1148250906166726656,1210002285633449985,bot#2,bot,gpt2
25073877,1210188790008037376,human#13,human,human
1110307772783124480,1185057956536012800,bot#1,bot,others
18839785,1157126566796677121,human#11,human,human
25073877,1221423557722431489,human#13,human,human
1197716977982177280,1206476441539534848,bot#17,bot,gpt2
15088390,1114176515615277057,human#10,human,human
1033142532136415232,1224702376000528384,human#2,human,human
1174980053668524033,1190542560122458112,bot#4,bot,gpt2
16298441,1280982267276300288,human#4,human,human
1197916267975335939,1204611405208535040,bot#12,bot,rnn
3171109449,982498481674817536,human#17,human,human
262794965,865034228957925376,human#8,human,human
721352073925627907,1226883518615048197,human#7,human,human
25073877,1223004106408833025,human#13,human,human
979586167405363200,1146415585409945603,bot#11,bot,rnn
875690868891635712,876050454853103616,bot#20,bot,rnn
1110307772783124480,1198239816342654983,bot#1,bot,others
721352073925627907,1223798034640691201,human#7,human,human
705113652471439361,728042870763098113,bot#16,bot,rnn
15100219,1209512108947312643,human#6,human,human
1110686081341632512,1137328467492499456,bot#23,bot,others
25073877,1220073313768099840,human#13,human,human
979586167405363200,1211554801210675203,bot#11,bot,rnn
979586167405363200,1169517809983864833,bot#11,bot,rnn
979586167405363200,1131346291915513857,bot#11,bot,rnn
979586167405363200,1138563849437581312,bot#11,bot,rnn
18839785,1183740424365707264,human#11,human,human
3171109449,975791718846083078,human#17,human,human
188124096,163067380677869568,human#15,human,human
1112323801017008128,1124579436718768128,bot#22,bot,gpt2
1110407881030017024,1213324209536917504,bot#9,bot,others
1110307772783124480,1175484866797830144,bot#1,bot,others
16298441,829028550481178624,human#4,human,human
1110407881030017024,1197348941219520512,bot#9,bot,others
16298441,987951545391243264,human#4,human,human
25073877,1211774730258264066,human#13,human,human
1197716977982177280,1198765089089818624,bot#17,bot,gpt2
1110686081341632512,1173718235788693504,bot#23,bot,others
1110686081341632512,1175107390531784705,bot#23,bot,others
901463089622781952,949430454444109825,bot#10,bot,others
1174980053668524033,1228352878584193025,bot#4,bot,gpt2
343587159,1161688912458158081,human#1,human,human
15088390,1222597791672762368,human#10,human,human
979586167405363200,1143546680836366337,bot#11,bot,rnn
14260960,1280213174978072576,human#9,human,human
15088390,1113826603635695616,human#10,human,human
14260960,1172272777837129729,human#9,human,human
705113652471439361,822546674275024896,bot#16,bot,rnn
979586167405363200,1169819799989309441,bot#11,bot,rnn
1110686081341632512,1156565210871652354,bot#23,bot,others
1174980053668524033,1182547629609308160,bot#4,bot,gpt2
16298441,867866439025295361,human#4,human,human
979586167405363200,1135634547071000576,bot#11,bot,rnn
979586167405363200,1215208878775750657,bot#11,bot,rnn
1110407881030017024,1218458036039143424,bot#9,bot,others
1218019760669020160,1222670768359776263,bot#13,bot,gpt2
25073877,1206581054619996161,human#13,human,human
18839785,1177308185444716546,human#11,human,human
1174980053668524033,1213978742416138240,bot#4,bot,gpt2
979586167405363200,1207719529637277696,bot#11,bot,rnn
15088390,1073245555113902081,human#10,human,human
1110686081341632512,1129053935447097344,bot#23,bot,others
15088390,1103514732730839045,human#10,human,human
16298441,718344786244145152,human#4,human,human
1197716977982177280,1200588960428445701,bot#17,bot,gpt2
721352073925627907,1211879021421592576,human#7,human,human
1197916267975335939,1207933383030059009,bot#12,bot,rnn
1110407881030017024,1225841687764729856,bot#9,bot,others
979586167405363200,1190294711606464518,bot#11,bot,rnn
15088390,1126150878841294853,human#10,human,human
979586167405363200,1151307821188694016,bot#11,bot,rnn
1110307772783124480,1175333883178442752,bot#1,bot,others
721352073925627907,1243000717771788288,human#7,human,human
979586167405363200,1192559637897179139,bot#11,bot,rnn
3171109449,1038809327774167040,human#17,human,human
1110307772783124480,1217718162084356096,bot#1,bot,others
73100160,1230520791437062144,human#14,human,human
14260960,1228107590862811136,human#9,human,human
