user_id,status_id,screen_name,account.type,class_type
25073877,1197324462703538181,human#13,human,human
3171109449,967639006254129152,human#17,human,human
16298441,771032006738272260,human#4,human,human
1110686081341632512,1130714875125125120,bot#23,bot,others
979586167405363200,1174470442691657729,bot#11,bot,rnn
343587159,1200250003471699970,human#1,human,human
16298441,1266600989856985089,human#4,human,human
1218019760669020160,1218597510161125378,bot#13,bot,gpt2
1110307772783124480,1198119011516469255,bot#1,bot,others
15088390,1044830732533796865,human#10,human,human
1110407881030017024,1172268694413750272,bot#9,bot,others
1110307772783124480,1224241143526748163,bot#1,bot,others
721352073925627907,1217565453255528448,human#7,human,human
15088390,1009069282355900419,human#10,human,human
1197916267975335939,1209211473748213762,bot#12,bot,rnn
979586167405363200,1225174544408690688,bot#11,bot,rnn
1148250906166726656,1206385956653162496,bot#2,bot,gpt2
295218901,1190089407589601280,human#16,human,human
979586167405363200,1125940672949657600,bot#11,bot,rnn
15088390,1040625484197855232,human#10,human,human
1218019760669020160,1221221210912149504,bot#13,bot,gpt2
25073877,1281206685395292160,human#13,human,human
16298441,711825020725686272,human#4,human,human
901463089622781952,1077869732919820288,bot#10,bot,others
721352073925627907,1214677289062952965,human#7,human,human
705113652471439361,712793818215682056,bot#16,bot,rnn
1110407881030017024,1192275513164697601,bot#9,bot,others
979586167405363200,1198206847418658817,bot#11,bot,rnn
901463089622781952,947407129136185344,bot#10,bot,others
979586167405363200,1208625500379156481,bot#11,bot,rnn
1110686081341632512,1185042857502994433,bot#23,bot,others
3171109449,1074140635437981696,human#17,human,human
1110307772783124480,1186220617281892352,bot#1,bot,others
18839785,1211854996376940544,human#11,human,human
1110686081341632512,1202679064735047680,bot#23,bot,others
901463089622781952,934028971590565889,bot#10,bot,others
3171109449,1076952924507521025,human#17,human,human
73100160,1215243569855967232,human#14,human,human
1110686081341632512,1133523381666533376,bot#23,bot,others
25073877,1227556935299457024,human#13,human,human
1110307772783124480,1229435368765677570,bot#1,bot,others
1110686081341632512,1127936571288604672,bot#23,bot,others
15100219,1229497155389448192,human#6,human,human
3171109449,975502018587648002,human#17,human,human
1197916267975335939,1203779374757101570,bot#12,bot,rnn
1110686081341632512,1228770992576585728,bot#23,bot,others
979586167405363200,1193224015784972288,bot#11,bot,rnn
16298441,1163539070137425920,human#4,human,human
979586167405363200,1192771030382567425,bot#11,bot,rnn
705113652471439361,708115634324967424,bot#16,bot,rnn
1110686081341632512,1224724335195123712,bot#23,bot,others
1197916267975335939,1210355214710120449,bot#12,bot,rnn
15088390,1113319740070486016,human#10,human,human
16298441,1214311336269627392,human#4,human,human
721352073925627907,1225282842004877313,human#7,human,human
1110407881030017024,1208764160881725440,bot#9,bot,others
56276182,1140740347217231872,human#12,human,human
25073877,1194588645673619457,human#13,human,human
3171109449,1121223681223602177,human#17,human,human
3171109449,1049755574756364288,human#17,human,human
25073877,1280484878744793090,human#13,human,human
16298441,988864933134831616,human#4,human,human
721352073925627907,1227260671424749569,human#7,human,human
15088390,1056916112380649475,human#10,human,human
1110686081341632512,1165413510945234945,bot#23,bot,others
979586167405363200,1132554249819152387,bot#11,bot,rnn
1110307772783124480,1188908317034156032,bot#1,bot,others
16298441,873275013272670209,human#4,human,human
1110686081341632512,1148622876913704960,bot#23,bot,others
343587159,1199140175479296001,human#1,human,human
16298441,935421211416330240,human#4,human,human
15088390,1105131012755845120,human#10,human,human
262794965,706281150247862276,human#8,human,human
979586167405363200,1153451948890185729,bot#11,bot,rnn
1197716977982177280,1201252660315332608,bot#17,bot,gpt2
979586167405363200,1136842507839401986,bot#11,bot,rnn
1110686081341632512,1143911829002842112,bot#23,bot,others
3171109449,1025813689696444416,human#17,human,human
15088390,1079943633527140353,human#10,human,human
1174980053668524033,1201053318329643008,bot#4,bot,gpt2
56276182,1158898959311462400,human#12,human,human
15088390,1116207873648816128,human#10,human,human
979586167405363200,1138382654787637248,bot#11,bot,rnn
295218901,1208454938755551234,human#16,human,human
25073877,1223824431228837888,human#13,human,human
1148250906166726656,1216895204474740737,bot#2,bot,gpt2
16298441,986412537020284928,human#4,human,human
1197716977982177280,1200894037068263424,bot#17,bot,gpt2
979586167405363200,1152515781311094785,bot#11,bot,rnn
343587159,1156094499325480960,human#1,human,human
1213988022728810496,1222867057466843141,bot#8,bot,gpt2
16298441,1108293632337928193,human#4,human,human
1197916267975335939,1209978049736978433,bot#12,bot,rnn
1171026136723271685,1226657029101694979,bot#14,bot,gpt2
25073877,1229752040039108608,human#13,human,human
901463089622781952,1052278979774668800,bot#10,bot,others
15088390,1136305106033336320,human#10,human,human
721352073925627907,1219731482748444673,human#7,human,human
901463089622781952,980349838960214016,bot#10,bot,others
1174980053668524033,1211832596520456197,bot#4,bot,gpt2
15088390,1008722547293032450,human#10,human,human
979586167405363200,1219436738554126336,bot#11,bot,rnn
15088390,1041026231217475585,human#10,human,human
721352073925627907,1217279807370625025,human#7,human,human
705113652471439361,710880564996218881,bot#16,bot,rnn
25073877,1202006070438199298,human#13,human,human
1197916267975335939,1210308812722364436,bot#12,bot,rnn
1197916267975335939,1205668726646947840,bot#12,bot,rnn
1110407881030017024,1209051061643644928,bot#9,bot,others
15088390,1082297820168634368,human#10,human,human
18839785,1248210429299412992,human#11,human,human
3171109449,1128793632658612224,human#17,human,human
979586167405363200,1136027134995001349,bot#11,bot,rnn
1110307772783124480,1227427141005893637,bot#1,bot,others
1197716977982177280,1198858142316142593,bot#17,bot,gpt2
979586167405363200,1222426437203808256,bot#11,bot,rnn
979586167405363200,1151640009218224129,bot#11,bot,rnn
979586167405363200,1189871926899961856,bot#11,bot,rnn
25073877,1218174158280019968,human#13,human,human
1110407881030017024,1177840393783656448,bot#9,bot,others
1197916267975335939,1210950041143316480,bot#12,bot,rnn
15100219,1222947513193373700,human#6,human,human
1174980053668524033,1183063780743364610,bot#4,bot,gpt2
1110686081341632512,1202256279219007488,bot#23,bot,others
1171026136723271685,1218563699973263361,bot#14,bot,gpt2
875690868891635712,875695198394822656,bot#20,bot,rnn
14260960,1214699427337777152,human#9,human,human
15088390,1020695369447903232,human#10,human,human
25073877,1224197071244288000,human#13,human,human
343587159,1151375404726231041,human#1,human,human
16298441,1170777447819644928,human#4,human,human
979586167405363200,1182442976120717312,bot#11,bot,rnn
25073877,1198746377720909824,human#13,human,human
25073877,1226219499847811072,human#13,human,human
1110407881030017024,1200504737923133440,bot#9,bot,others
901463089622781952,929680316234481664,bot#10,bot,others
1174980053668524033,1208454587054735361,bot#4,bot,gpt2
16298441,965329749831757824,human#4,human,human
1197916267975335939,1208942841948491777,bot#12,bot,rnn
16298441,1078927429807132673,human#4,human,human
1218019760669020160,1220798426482466817,bot#13,bot,gpt2
3171109449,1114032040058544128,human#17,human,human
721352073925627907,1230281817044877312,human#7,human,human
705113652471439361,727617942112878592,bot#16,bot,rnn
1171026136723271685,1179695086646566912,bot#14,bot,gpt2
979586167405363200,1191834861432008705,bot#11,bot,rnn
979586167405363200,1171450544512126985,bot#11,bot,rnn
343587159,1179717538818777089,human#1,human,human
1171026136723271685,1225086682317447168,bot#14,bot,gpt2
1110307772783124480,1204551402460045312,bot#1,bot,others
343587159,1141888862731419648,human#1,human,human
1110686081341632512,1225056528467496961,bot#23,bot,others
15088390,1077341535505543168,human#10,human,human
1110407881030017024,1216011915446538242,bot#9,bot,others
1174980053668524033,1186333829457465345,bot#4,bot,gpt2
705113652471439361,707049377139916800,bot#16,bot,rnn
18839785,1191730517252755457,human#11,human,human
1110307772783124480,1175228182833721345,bot#1,bot,others
1174980053668524033,1178377904301977601,bot#4,bot,gpt2
979586167405363200,1153391552615440384,bot#11,bot,rnn
979586167405363200,1160850700789661697,bot#11,bot,rnn
979586167405363200,1186550038249406464,bot#11,bot,rnn
875690868891635712,876052060562751488,bot#20,bot,rnn
16298441,1150752244968464385,human#4,human,human
1197916267975335939,1205404655162986496,bot#12,bot,rnn
1110407881030017024,1215891124025352192,bot#9,bot,others
16298441,1022641310925238272,human#4,human,human
3171109449,1016427579887190017,human#17,human,human
262794965,1148072094455881730,human#8,human,human
721352073925627907,1240802279990624258,human#7,human,human
1197716977982177280,1198691432535605248,bot#17,bot,gpt2
979586167405363200,1155958465740722176,bot#11,bot,rnn
1110686081341632512,1215060650017210368,bot#23,bot,others
1148250906166726656,1197340604235042816,bot#2,bot,gpt2
1197916267975335939,1208071008567119878,bot#12,bot,rnn
1110686081341632512,1172933063329714176,bot#23,bot,others
1110686081341632512,1137388863666544640,bot#23,bot,others
44196397,1179090138644668416,human#5,human,human
979586167405363200,1142972901429170176,bot#11,bot,rnn
1197916267975335939,1204338080855085056,bot#12,bot,rnn
16298441,1075536753715380224,human#4,human,human
16298441,870886281810784256,human#4,human,human
1112323801017008128,1141647712145666048,bot#22,bot,gpt2
1110686081341632512,1148079295232798720,bot#23,bot,others
343587159,1238739761163939845,human#1,human,human
15088390,1227388324156825600,human#10,human,human
1110686081341632512,1225449104731332609,bot#23,bot,others
1110686081341632512,1182173950786199552,bot#23,bot,others
15088390,1006778905271980032,human#10,human,human
1174980053668524033,1196565748598165510,bot#4,bot,gpt2
3171109449,1117232631069007875,human#17,human,human
15088390,1180159008365137921,human#10,human,human
1110686081341632512,1165564502076616704,bot#23,bot,others
18839785,1248992744544112644,human#11,human,human
901463089622781952,950427021099679744,bot#10,bot,others
18839785,1140585275208302592,human#11,human,human
1110407881030017024,1173869228228657152,bot#9,bot,others
1213988022728810496,1224316607205462016,bot#8,bot,gpt2
3171109449,1193774177427345409,human#17,human,human
1148250906166726656,1154798282658537473,bot#2,bot,gpt2
1110407881030017024,1223108681035743234,bot#9,bot,others
15088390,1037228943122878464,human#10,human,human
18839785,1255733640299835392,human#11,human,human
25073877,1222509768683720706,human#13,human,human
1110307772783124480,1210168417551970305,bot#1,bot,others
1110407881030017024,1173114245115871232,bot#9,bot,others
1174980053668524033,1196439667878416386,bot#4,bot,gpt2
25073877,1279623260490039298,human#13,human,human
1174980053668524033,1213690414781231104,bot#4,bot,gpt2
1213988022728810496,1221357107712266240,bot#8,bot,gpt2
875690868891635712,876049803179851776,bot#20,bot,rnn
1174980053668524033,1198991230849273856,bot#4,bot,gpt2
1219654367403397120,1229121288158924800,bot#21,bot,gpt2
16298441,1238695159069437953,human#4,human,human
343587159,1141823084111921152,human#1,human,human
979586167405363200,1164414181237383169,bot#11,bot,rnn
1174980053668524033,1230306768837861382,bot#4,bot,gpt2
979586167405363200,1222456635961925637,bot#11,bot,rnn
901463089622781952,939072203202560000,bot#10,bot,others
1110307772783124480,1230311141378646016,bot#1,bot,others
25073877,1210752675349839875,human#13,human,human
15088390,1055257978297737217,human#10,human,human
262794965,765026548982296577,human#8,human,human
3171109449,1106095608283172864,human#17,human,human
1110407881030017024,1222731191998021632,bot#9,bot,others
1110307772783124480,1177764902519201792,bot#1,bot,others
18839785,1118091423637590016,human#11,human,human
1197916267975335939,1202895352795410432,bot#12,bot,rnn
1110307772783124480,1210077820065501184,bot#1,bot,others
1110407881030017024,1181554863152320513,bot#9,bot,others
15088390,1021156545856339968,human#10,human,human
1174980053668524033,1196287162737672192,bot#4,bot,gpt2
1174980053668524033,1219693583068024832,bot#4,bot,gpt2
3171109449,1025266716224483328,human#17,human,human
1110686081341632512,1156021636262268930,bot#23,bot,others
3171109449,987384120111190018,human#17,human,human
1218019760669020160,1225147081427443713,bot#13,bot,gpt2
343587159,1137466287385337856,human#1,human,human
343587159,1172355677777514496,human#1,human,human
875690868891635712,877167248665964544,bot#20,bot,rnn
25073877,1226965160692191233,human#13,human,human
979586167405363200,1161877464638902272,bot#11,bot,rnn
18839785,1201710060176580609,human#11,human,human
25073877,1219433612753289216,human#13,human,human
16298441,851443209830092801,human#4,human,human
15088390,1059261695418232832,human#10,human,human
16298441,1154939913915097089,human#4,human,human
3171109449,1092490851996045319,human#17,human,human
705113652471439361,742457865982611456,bot#16,bot,rnn
14260960,1276623658195341315,human#9,human,human
1110686081341632512,1136060105160503298,bot#23,bot,others
16298441,1210595953821937664,human#4,human,human
262794965,573628530451333121,human#8,human,human
979586167405363200,1228194445243244544,bot#11,bot,rnn
721352073925627907,1216850527104860160,human#7,human,human
15088390,1055137719280521216,human#10,human,human
1033142532136415232,1209119610236260352,human#2,human,human
721352073925627907,1207909912136712192,human#7,human,human
901463089622781952,942816871912415232,bot#10,bot,others
18839785,1257729785737986051,human#11,human,human
1197916267975335939,1208842118959112192,bot#12,bot,rnn
1219654367403397120,1219656789534240768,bot#21,bot,gpt2
16298441,1113462225694482435,human#4,human,human
16298441,1213628691625865216,human#4,human,human
979586167405363200,1230731158461091840,bot#11,bot,rnn
25073877,1203387521402638343,human#13,human,human
25073877,1225046222123171841,human#13,human,human
901463089622781952,947588328970317824,bot#10,bot,others
15088390,1019040339359698944,human#10,human,human
901463089622781952,934753748936572928,bot#10,bot,others
979586167405363200,1129443754593595392,bot#11,bot,rnn
721352073925627907,1217212546182086657,human#7,human,human
343587159,1218983730099867648,human#1,human,human
901463089622781952,945957573240295424,bot#10,bot,others
721352073925627907,1226989023152836608,human#7,human,human
979586167405363200,1151942000511348736,bot#11,bot,rnn
1171026136723271685,1219952855303491586,bot#14,bot,gpt2
1110686081341632512,1168705195028541441,bot#23,bot,others
901463089622781952,938558828496355328,bot#10,bot,others
16298441,813966376327086080,human#4,human,human
1174980053668524033,1177168435798781953,bot#4,bot,gpt2
1197916267975335939,1205746208712597505,bot#12,bot,rnn
1110307772783124480,1224044861277392903,bot#1,bot,others
18839785,1207151421537144832,human#11,human,human
1033142532136415232,1158381621139116032,human#2,human,human
16298441,724781102943100932,human#4,human,human
15088390,1226685005046247425,human#10,human,human
15088390,1222921729464356864,human#10,human,human
1174980053668524033,1206788861210152960,bot#4,bot,gpt2
1174980053668524033,1186455630472572933,bot#4,bot,gpt2
1110407881030017024,1207178718310879232,bot#9,bot,others
705113652471439361,706519213473710080,bot#16,bot,rnn
979586167405363200,1196757296753233920,bot#11,bot,rnn
15088390,1198135059552751616,human#10,human,human
16298441,1222875277753118721,human#4,human,human
1223193948409212928,1223194342120140800,bot#18,bot,gpt2
1174980053668524033,1197214775383613440,bot#4,bot,gpt2
1197916267975335939,1209389860152315904,bot#12,bot,rnn
15100219,1217477844982489094,human#6,human,human
1110407881030017024,1206725733676023808,bot#9,bot,others
1110407881030017024,1206801225015914497,bot#9,bot,others
3171109449,1067686032630603777,human#17,human,human
3171109449,1028827573374124032,human#17,human,human
1110686081341632512,1160611873051406336,bot#23,bot,others
1110686081341632512,1193075787856957440,bot#23,bot,others
16298441,980176932619866112,human#4,human,human
1197916267975335939,1209180232818802688,bot#12,bot,rnn
14260960,1267229979449966594,human#9,human,human
1174980053668524033,1225242850671067136,bot#4,bot,gpt2
979586167405363200,1184556905407975424,bot#11,bot,rnn
295218901,1224950631481380864,human#16,human,human
1110686081341632512,1210621400144207872,bot#23,bot,others
15088390,1023587039575302145,human#10,human,human
1033142532136415232,1175470187275046913,human#2,human,human
979586167405363200,1140949570307801088,bot#11,bot,rnn
1148250906166726656,1171588416716230656,bot#2,bot,gpt2
15088390,1038257775791419392,human#10,human,human
15088390,1014881845731717120,human#10,human,human
901463089622781952,940702953102491649,bot#10,bot,others
343587159,1218281083139002368,human#1,human,human
705113652471439361,707694430627741697,bot#16,bot,rnn
1110686081341632512,1172389483246837763,bot#23,bot,others
1174980053668524033,1180097233280208900,bot#4,bot,gpt2
1110307772783124480,1218880824268877824,bot#1,bot,others
16298441,987534192467697664,human#4,human,human
15100219,1220417740621733888,human#6,human,human
16298441,1172987579353812992,human#4,human,human
1222244833441603584,1226409286596734977,bot#19,bot,others
1110686081341632512,1168191821224148993,bot#23,bot,others
3171109449,1159268553008320512,human#17,human,human
979586167405363200,1142821905436512256,bot#11,bot,rnn
1148250906166726656,1159275030582136832,bot#2,bot,gpt2
3171109449,1078744830937829376,human#17,human,human
1174980053668524033,1191107533156552705,bot#4,bot,gpt2
15088390,1082374972822085632,human#10,human,human
1110407881030017024,1195989982399234048,bot#9,bot,others
15088390,1139561397057028096,human#10,human,human
15088390,1024004235627618305,human#10,human,human
979586167405363200,1182050389459210240,bot#11,bot,rnn
25073877,1230280522363895809,human#13,human,human
721352073925627907,1217974758723051520,human#7,human,human
25073877,1217228960964038658,human#13,human,human
56276182,1123783477235679232,human#12,human,human
1110686081341632512,1127030599124799489,bot#23,bot,others
3171109449,965796852976308224,human#17,human,human
14260960,1244080896602451968,human#9,human,human
1110407881030017024,1199024985697710080,bot#9,bot,others
979586167405363200,1174681836536000512,bot#11,bot,rnn
1110307772783124480,1222006419131523074,bot#1,bot,others
1197916267975335939,1206917583523450880,bot#12,bot,rnn
25073877,1204534129024491521,human#13,human,human
3171109449,963852444936622080,human#17,human,human
343587159,1190064088644300805,human#1,human,human
1174980053668524033,1190985982151020545,bot#4,bot,gpt2
1171026136723271685,1227140213920747520,bot#14,bot,gpt2
721352073925627907,1212383378206380033,human#7,human,human
1171026136723271685,1217748329641193472,bot#14,bot,gpt2
16298441,914546306063982592,human#4,human,human
1110407881030017024,1170396343367389184,bot#9,bot,others
979586167405363200,1145419018745991168,bot#11,bot,rnn
25073877,1229866940912398336,human#13,human,human
14260960,1197941965775618051,human#9,human,human
14260960,1164996708197195778,human#9,human,human
1110686081341632512,1198843795669827591,bot#23,bot,others
1174980053668524033,1224402210118938628,bot#4,bot,gpt2
25073877,1212008798849814528,human#13,human,human
721352073925627907,1230192529959636992,human#7,human,human
721352073925627907,1223489830111215616,human#7,human,human
901463089622781952,949188871354331137,bot#10,bot,others
15088390,1130906019586961408,human#10,human,human
721352073925627907,1214995733763379200,human#7,human,human
1197916267975335939,1210754049240252419,bot#12,bot,rnn
1218019760669020160,1219288487561777153,bot#13,bot,gpt2
1489591520,1190258856665866240,human#3,human,human
262794965,904102068662689793,human#8,human,human
16298441,793928275898818560,human#4,human,human
1171026136723271685,1220315243949314048,bot#14,bot,gpt2
979586167405363200,1149012698425942016,bot#11,bot,rnn
15088390,1040418089035161602,human#10,human,human
1110686081341632512,1194223350551236608,bot#23,bot,others
1174980053668524033,1210283387505856514,bot#4,bot,gpt2
15100219,1213314151306735618,human#6,human,human
721352073925627907,1223271996596744193,human#7,human,human
15100219,1224005801012027393,human#6,human,human
25073877,1206291469452988417,human#13,human,human
1033142532136415232,1216771824840855557,human#2,human,human
16298441,854524960957747200,human#4,human,human
3171109449,1221881955899379719,human#17,human,human
901463089622781952,929287730499956737,bot#10,bot,others
16298441,947317609149628417,human#4,human,human
3171109449,1212487799804485632,human#17,human,human
1110407881030017024,1171664713245253632,bot#9,bot,others
18839785,1179046447892664323,human#11,human,human
979586167405363200,1167434079945416706,bot#11,bot,rnn
1213988022728810496,1224679002486558728,bot#8,bot,gpt2
16298441,940396058546491392,human#4,human,human
875690868891635712,875694941174992897,bot#20,bot,rnn
18839785,1179407636376121344,human#11,human,human
25073877,1207272207799463936,human#13,human,human
262794965,805448251021414400,human#8,human,human
15088390,1192863550567378944,human#10,human,human
14260960,1253032543642886149,human#9,human,human
1174980053668524033,1210312328597499904,bot#4,bot,gpt2
979586167405363200,1214937087801118720,bot#11,bot,rnn
1110407881030017024,1228046213347299328,bot#9,bot,others
18839785,1247358476851937280,human#11,human,human
15088390,1026207890544111618,human#10,human,human
1110407881030017024,1224226039947128838,bot#9,bot,others
1072560644853915648,1073629184751063040,bot#7,bot,rnn
1174980053668524033,1178648688635383808,bot#4,bot,gpt2
18839785,1115600482150408194,human#11,human,human
1112323801017008128,1143011854383321089,bot#22,bot,gpt2
1110407881030017024,1172464972858707969,bot#9,bot,others
343587159,1201674413512577025,human#1,human,human
1110407881030017024,1176390833920102401,bot#9,bot,others
343587159,1179786913563250692,human#1,human,human
15100219,1223669056240222208,human#6,human,human
979586167405363200,1126816443100581889,bot#11,bot,rnn
979586167405363200,1182261782322139136,bot#11,bot,rnn
15088390,1125791607377121280,human#10,human,human
3171109449,1139221702632775681,human#17,human,human
1197916267975335939,1207894858142306305,bot#12,bot,rnn
1174980053668524033,1204495751503474689,bot#4,bot,gpt2
18839785,1137750650886926337,human#11,human,human
1110407881030017024,1201289908687499264,bot#9,bot,others
1148250906166726656,1227774391091679234,bot#2,bot,gpt2
1110307772783124480,1223501273300758528,bot#1,bot,others
15088390,1079247714091552768,human#10,human,human
721352073925627907,1223871916345155585,human#7,human,human
262794965,773647793055424512,human#8,human,human
901463089622781952,951242393436631045,bot#10,bot,others
979586167405363200,1177882927729790976,bot#11,bot,rnn
979586167405363200,1185674268295565312,bot#11,bot,rnn
15100219,1226692870125576193,human#6,human,human
56276182,1018643994723667968,human#12,human,human
3171109449,1173800517035859968,human#17,human,human
979586167405363200,1224389371790389253,bot#11,bot,rnn
18839785,1129564034297212928,human#11,human,human
16298441,864677139282632704,human#4,human,human
1110686081341632512,1134036766497787904,bot#23,bot,others
18839785,1221453390317678592,human#11,human,human
1174980053668524033,1210439646259400704,bot#4,bot,gpt2
1197916267975335939,1203498370683359232,bot#12,bot,rnn
18839785,1147429478353657865,human#11,human,human
16298441,1216402510245556225,human#4,human,human
15088390,1048337380246138882,human#10,human,human
721352073925627907,1229855962078441474,human#7,human,human
1110407881030017024,1222021514716827649,bot#9,bot,others
25073877,1222670610867916804,human#13,human,human
1174980053668524033,1203809982686224384,bot#4,bot,gpt2
15088390,1031061068385112064,human#10,human,human
1213988022728810496,1223108657493102592,bot#8,bot,gpt2
1110686081341632512,1127845971960819712,bot#23,bot,others
18839785,1198081839342030849,human#11,human,human
1112323801017008128,1128461976101838848,bot#22,bot,gpt2
721352073925627907,1227021015479226369,human#7,human,human
979586167405363200,1201498538464514048,bot#11,bot,rnn
1171026136723271685,1218171116419719169,bot#14,bot,gpt2
16298441,1016869451248041984,human#4,human,human
16298441,1058922692378689538,human#4,human,human
15088390,1115637537932898304,human#10,human,human
15088390,1064298732668108800,human#10,human,human
15088390,1219663896169943042,human#10,human,human
25073877,1218523265821544450,human#13,human,human
1110686081341632512,1152850737082200065,bot#23,bot,others
721352073925627907,1218020907714633728,human#7,human,human
721352073925627907,1207678823002718208,human#7,human,human
18839785,1132339567489617920,human#11,human,human
1110686081341632512,1160460881655820288,bot#23,bot,others
343587159,1224309859853590529,human#1,human,human
343587159,1252670263952420864,human#1,human,human
1197716977982177280,1198720603785760768,bot#17,bot,gpt2
25073877,1220061617561300994,human#13,human,human
1174980053668524033,1223079602211430400,bot#4,bot,gpt2
15088390,1230170417517580288,human#10,human,human
3171109449,1014215185987448834,human#17,human,human
979586167405363200,1177429944596488192,bot#11,bot,rnn
1174980053668524033,1202537346908008448,bot#4,bot,gpt2
979586167405363200,1185825262815940608,bot#11,bot,rnn
18839785,1114355957193224193,human#11,human,human
18839785,1109829397484199936,human#11,human,human
1174980053668524033,1187590105705304064,bot#4,bot,gpt2
1174980053668524033,1214008977178210304,bot#4,bot,gpt2
901463089622781952,944236228857053184,bot#10,bot,others
979586167405363200,1219285743287144448,bot#11,bot,rnn
1110407881030017024,1219998184954449922,bot#9,bot,others
25073877,1206955787953807360,human#13,human,human
343587159,1174922989629890562,human#1,human,human
979586167405363200,1125427289942970371,bot#11,bot,rnn
15088390,1014583036057272320,human#10,human,human
15088390,1168643615091908608,human#10,human,human
16298441,868171031978049536,human#4,human,human
262794965,550071370202087425,human#8,human,human
15088390,1108503424289538048,human#10,human,human
1197916267975335939,1204182877077987328,bot#12,bot,rnn
1110407881030017024,1205245980792115200,bot#9,bot,others
1171026136723271685,1223153946895753216,bot#14,bot,gpt2
16298441,1060218127718375424,human#4,human,human
25073877,1205122435063910401,human#13,human,human
15088390,1029586241052762112,human#10,human,human
979586167405363200,1143727876308529152,bot#11,bot,rnn
15088390,1016869434051293184,human#10,human,human
1197716977982177280,1198722449917038592,bot#17,bot,gpt2
1197916267975335939,1206279671442280448,bot#12,bot,rnn
3171109449,1154817587408187394,human#17,human,human
1110686081341632512,1180271408917532673,bot#23,bot,others
15088390,1163835026930196481,human#10,human,human
25073877,1197491477573709825,human#13,human,human
1197716977982177280,1198831522851311616,bot#17,bot,gpt2
1033142532136415232,1191771299204489217,human#2,human,human
979586167405363200,1218228778586886145,bot#11,bot,rnn
18839785,1174009035479060480,human#11,human,human
1174980053668524033,1194086914732654592,bot#4,bot,gpt2
25073877,1197499643086753793,human#13,human,human
979586167405363200,1144694243627134977,bot#11,bot,rnn
1110307772783124480,1195038724897173504,bot#1,bot,others
1112323801017008128,1165500569487724546,bot#22,bot,gpt2
3171109449,1029233705565466624,human#17,human,human
18839785,1246688380617818113,human#11,human,human
1110307772783124480,1212221947507068928,bot#1,bot,others
18839785,1167788522755055616,human#11,human,human
979586167405363200,1163025027286966272,bot#11,bot,rnn
901463089622781952,940068781228883969,bot#10,bot,others
15088390,1046075636283047939,human#10,human,human
18839785,1260137415441707009,human#11,human,human
343587159,1138312810964774912,human#1,human,human
188124096,29767719142297600,human#15,human,human
1213988022728810496,1221538310130151424,bot#8,bot,gpt2
1174980053668524033,1178679139420823553,bot#4,bot,gpt2
1110686081341632512,1128872737470963714,bot#23,bot,others
343587159,1145746959732318208,human#1,human,human
16298441,965998285319270402,human#4,human,human
1110307772783124480,1195823896793976832,bot#1,bot,others
18839785,1129335351372390400,human#11,human,human
25073877,1201449855991910400,human#13,human,human
16298441,793609053586980864,human#4,human,human
1197916267975335939,1212449837213462541,bot#12,bot,rnn
14260960,1240337057240829961,human#9,human,human
3171109449,1048373311082811393,human#17,human,human
1213988022728810496,1218035222425612288,bot#8,bot,gpt2
1112323801017008128,1141510940703072256,bot#22,bot,gpt2
1197916267975335939,1209172180140994560,bot#12,bot,rnn
979586167405363200,1159854134842892293,bot#11,bot,rnn
1110686081341632512,1127906369791594497,bot#23,bot,others
979586167405363200,1209289877289750528,bot#11,bot,rnn
25073877,1203096598462504961,human#13,human,human
343587159,1199344989769105409,human#1,human,human
25073877,1209300561864142848,human#13,human,human
1148250906166726656,1224105214019399680,bot#2,bot,gpt2
343587159,1175881518851526656,human#1,human,human
15088390,1082375947574173696,human#10,human,human
343587159,1218271654104551425,human#1,human,human
1217299118776676352,1218891584973893632,bot#3,bot,gpt2
1197916267975335939,1207151553175535616,bot#12,bot,rnn
1110307772783124480,1210606301631246337,bot#1,bot,others
262794965,1017514305338535937,human#8,human,human
1110307772783124480,1181796464550240256,bot#1,bot,others
1197916267975335939,1203601053763211270,bot#12,bot,rnn
16298441,867868429684015109,human#4,human,human
44196397,1119883036466667522,human#5,human,human
1197716977982177280,1198656861731471367,bot#17,bot,gpt2
14260960,1224845765954154497,human#9,human,human
1110686081341632512,1192864394872410112,bot#23,bot,others
3171109449,1137503877580959744,human#17,human,human
15088390,1098973873985380354,human#10,human,human
1174980053668524033,1175474271482732544,bot#4,bot,gpt2
15088390,1022128487442706434,human#10,human,human
16298441,1061512008858664961,human#4,human,human
1197916267975335939,1243296792965459968,bot#12,bot,rnn
25073877,1194216506403545088,human#13,human,human
1197916267975335939,1208386765427482624,bot#12,bot,rnn
901463089622781952,1106236605948256257,bot#10,bot,others
25073877,1219053709428248576,human#13,human,human
901463089622781952,1163599916377108480,bot#10,bot,others
14260960,1264284663582994440,human#9,human,human
56276182,1176186019688796162,human#12,human,human
15088390,1062727444220731397,human#10,human,human
979586167405363200,1137808875006992384,bot#11,bot,rnn
1213988022728810496,1217854024956944391,bot#8,bot,gpt2
16298441,864961438795911168,human#4,human,human
1072560644853915648,1116191298829025281,bot#7,bot,rnn
16298441,984488927024295936,human#4,human,human
1110407881030017024,1174926197240688641,bot#9,bot,others
16298441,990761755080118272,human#4,human,human
979586167405363200,1223875989823840256,bot#11,bot,rnn
25073877,1279160285132136455,human#13,human,human
15088390,1141426378388066304,human#10,human,human
979586167405363200,1129806142165544965,bot#11,bot,rnn
